sample_index,dataset,config,split,true_label,mobilenet_v3_pred,mobilenet_v3_raw,mobilenet_v3_latency_sec,mobilenet_v3_correct,resnet50_pred,resnet50_raw,resnet50_latency_sec,resnet50_correct,convnext_tiny_pred,convnext_tiny_raw,convnext_tiny_latency_sec,convnext_tiny_correct,gemma3n_e2b_pred,gemma3n_e2b_raw,gemma3n_e2b_latency_sec,gemma3n_e2b_correct,gemma3n_e4b_pred,gemma3n_e4b_raw,gemma3n_e4b_latency_sec,gemma3n_e4b_correct,qwen3_vl_2b_pred,qwen3_vl_2b_raw,qwen3_vl_2b_latency_sec,qwen3_vl_2b_correct,ministral3_3b_pred,ministral3_3b_raw,ministral3_3b_latency_sec,ministral3_3b_correct,gemma3n_e2b_note,mobilenet_v3_note,resnet50_note,convnext_tiny_note,gemma3n_e4b_note,qwen3_vl_2b_note
3246,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.0047121800016611814,1,English springer,English springer,0.004068159032613039,1,English springer,English springer,0.003973299986682832,1,English springer,English springer,0.24104412901215255,1,English springer,English springer,0.2641206990228966,1,English springer,English springer,0.0875485260039568,1,golf ball,golf ball,0.13094560394529253,0,,,,,,
3247,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.004725310020148754,1,cassette player,cassette player,0.004089918918907642,1,cassette player,cassette player,0.003943699994124472,1,cassette player,cassette player,0.2841364670312032,1,cassette player,cassette player,0.31101745599880815,1,cassette player,cassette player,0.09779966599307954,1,cassette player,cassette player,0.1323732630116865,1,,,,,,
3248,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004692910006269813,1,gas pump,gas pump,0.0040770500199869275,1,gas pump,gas pump,0.003986940020695329,1,gas pump,gas pump,0.24566009803675115,1,gas pump,gas pump,0.2578498780494556,1,gas pump,gas pump,0.06849938700906932,1,gas pump,gas pump,0.10290604503825307,1,,,,,,
3249,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004534390056505799,1,golf ball,golf ball,0.0039028699975460768,1,golf ball,golf ball,0.003740210086107254,1,golf ball,golf ball,0.23962710797786713,1,golf ball,golf ball,0.257803448010236,1,golf ball,golf ball,0.08298444596584886,1,golf ball,golf ball,0.10972245398443192,1,,,,,,
3250,frgfm/imagenette,160px,validation,church,,,0.0006852709921076894,0,,,0.0004060689825564623,0,,,0.00039490009658038616,0,,,0.006593390018679202,0,,,0.005926040001213551,0,church,church,0.053883546963334084,1,church,church,0.06393531698267907,1,"RuntimeError('Given groups=1, weight of size [64, 3, 3, 3], expected input[1, 1, 769, 769] to have 3 channels, but got 1 channels instead')","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError('Given groups=1, weight of size [64, 3, 3, 3], expected input[1, 1, 769, 769] to have 3 channels, but got 1 channels instead')",
3251,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004928499925881624,1,parachute,parachute,0.004163439967669547,1,parachute,parachute,0.003935888991691172,1,parachute,parachute,0.1951921209692955,1,parachute,parachute,0.2072302900487557,1,parachute,parachute,0.0857336560729891,1,parachute,parachute,0.12273092498071492,1,,,,,,
3252,frgfm/imagenette,160px,validation,church,church,church,0.004654670017771423,1,church,church,0.004238659981638193,1,church,church,0.004014850012026727,1,church,church,0.19475668005179614,1,church,church,0.2039753800490871,1,church,church,0.05562676698900759,1,church,church,0.06063610699493438,1,,,,,,
3253,frgfm/imagenette,160px,validation,tench,tench,tench,0.004799090093001723,1,tench,tench,0.0040787599282339215,1,tench,tench,0.004022069973871112,1,tench,tench,0.2388336780713871,1,tench,tench,0.25839991692919284,1,tench,tench,0.068337716977112,1,tench,tench,0.09947724500671029,1,,,,,,
3254,frgfm/imagenette,160px,validation,church,church,church,0.00470267899800092,1,church,church,0.004096510005183518,1,church,church,0.0038703400641679764,1,church,church,0.1964047000510618,1,church,church,0.20668302907142788,1,church,church,0.05877220700494945,1,church,church,0.06160236697178334,1,,,,,,
3255,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004753009998239577,1,parachute,parachute,0.0040577990002930164,1,parachute,parachute,0.0038553199265152216,1,parachute,parachute,0.1980769399087876,1,parachute,parachute,0.20615843893028796,1,parachute,parachute,0.0838151159696281,1,parachute,parachute,0.10940204397775233,1,,,,,,
3256,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004685590043663979,1,French horn,French horn,0.004083818988874555,1,French horn,French horn,0.004023669986054301,1,French horn,French horn,0.24026442703325301,1,French horn,French horn,0.26150391600094736,1,French horn,French horn,0.06668457691557705,1,French horn,French horn,0.11058127402793616,1,,,,,,
3257,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.004650549963116646,1,garbage truck,garbage truck,0.004107598913833499,1,garbage truck,garbage truck,0.003864790080115199,1,garbage truck,garbage truck,0.24145757697988302,1,garbage truck,garbage truck,0.2544432260328904,1,garbage truck,garbage truck,0.08501087501645088,1,garbage truck,garbage truck,0.11298791400622576,1,,,,,,
3258,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.0047349400119856,1,chain saw,chain saw,0.00411939003970474,1,chain saw,chain saw,0.003944099065847695,1,tench,chainsaw,0.23663223697803915,0,tench,chainsaw,0.2571074159350246,0,chain saw,chain saw,0.0693933661095798,1,chain saw,chain saw,0.09086678398307413,1,mapping_failed,,,,mapping_failed,
3259,frgfm/imagenette,160px,validation,church,church,church,0.004718129988759756,1,church,church,0.004124230006709695,1,church,church,0.0039472299395129085,1,church,church,0.19749700801912695,1,church,church,0.20196942903567106,1,church,church,0.053860987070947886,1,church,church,0.07021057605743408,1,,,,,,
3260,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.004743459983728826,1,garbage truck,garbage truck,0.004107319051399827,1,garbage truck,garbage truck,0.003947929944843054,1,garbage truck,garbage truck,0.242908307001926,1,garbage truck,garbage truck,0.2569723851047456,1,garbage truck,garbage truck,0.08409409504383802,1,garbage truck,garbage truck,0.12911839305888861,1,,,,,,
3261,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004738449933938682,1,English springer,English springer,0.004182869917713106,1,English springer,English springer,0.003963209921494126,1,English springer,English springer,0.24124742590356618,1,English springer,English springer,0.26152211404405534,1,English springer,English springer,0.08690256404224783,1,golf ball,golf ball,0.12766442308202386,0,,,,,,
3262,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.004777248948812485,1,chain saw,chain saw,0.0041855290764942765,1,chain saw,chain saw,0.003969480050727725,1,tench,chainsaw,0.24248952604830265,0,chain saw,chain saw,0.2497283450793475,1,chain saw,chain saw,0.0714788360055536,1,chain saw,chain saw,0.08653835498262197,1,mapping_failed,,,,,
3263,frgfm/imagenette,160px,validation,tench,tench,tench,0.004724350059404969,1,tench,tench,0.0041416099993512034,1,tench,tench,0.003947049961425364,1,tench,tench,0.24364277499262244,1,tench,tench,0.25856695405673236,1,tench,tench,0.06962187599856406,1,tench,tench,0.09499339398462325,1,,,,,,
3264,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.0046953801065683365,1,gas pump,gas pump,0.004051519907079637,1,gas pump,gas pump,0.003943618969060481,1,gas pump,gas pump,0.24012308602686971,1,gas pump,gas pump,0.25369529402814806,1,gas pump,gas pump,0.07236310595180839,1,gas pump,gas pump,0.08541999501176178,1,,,,,,
3265,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004739539115689695,1,parachute,parachute,0.004158860072493553,1,parachute,parachute,0.00396800902672112,1,parachute,parachute,0.19723497703671455,1,parachute,parachute,0.20007080805953592,1,parachute,parachute,0.08289124502334744,1,parachute,parachute,0.12242204206995666,1,,,,,,
3266,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004735479946248233,1,gas pump,gas pump,0.00409836892504245,1,gas pump,gas pump,0.003941170056350529,1,gas pump,gas pump,0.23810546495951712,1,gas pump,gas pump,0.25158199400175363,1,gas pump,gas pump,0.06647041602991521,1,gas pump,gas pump,0.09662238403689116,1,,,,,,
3267,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.0046987999230623245,1,parachute,parachute,0.004073709016665816,1,parachute,parachute,0.003989450051449239,1,parachute,parachute,0.19459747790824622,1,parachute,parachute,0.2059809670317918,1,parachute,parachute,0.08476865396369249,1,parachute,parachute,0.12246366194449365,1,,,,,,
3268,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004723360063508153,1,golf ball,golf ball,0.004180800053291023,1,golf ball,golf ball,0.003942099050618708,1,golf ball,golf ball,0.23609110503457487,1,golf ball,golf ball,0.25707872305065393,1,golf ball,golf ball,0.08389975503087044,1,golf ball,golf ball,0.11075264192186296,1,,,,,,
3269,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.0046809089835733175,1,French horn,French horn,0.004097059951163828,1,French horn,French horn,0.003965829964727163,1,French horn,French horn,0.2325143750058487,1,French horn,French horn,0.2442229239968583,1,tench,tench,0.06792561605107039,0,cassette player,cassette player,0.1328643310116604,0,,,,,,
3270,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.004697569995187223,1,garbage truck,garbage truck,0.004153558984398842,1,garbage truck,garbage truck,0.003953020088374615,1,garbage truck,garbage truck,0.23367094399873167,1,garbage truck,garbage truck,0.24894566391594708,1,garbage truck,garbage truck,0.08142345398664474,1,garbage truck,garbage truck,0.11180868290830404,1,,,,,,
3271,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004714490030892193,1,golf ball,golf ball,0.00415600894484669,1,golf ball,golf ball,0.00394850003067404,1,golf ball,golf ball,0.23801738407928497,1,golf ball,golf ball,0.25402166205458343,1,golf ball,golf ball,0.0854943849844858,1,golf ball,golf ball,0.11122294201049954,1,,,,,,
3272,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004670978989452124,1,English springer,English springer,0.00406655902042985,1,English springer,English springer,0.003862600075080991,1,English springer,English springer,0.2314933140296489,1,English springer,English springer,0.27230350102763623,1,English springer,English springer,0.08986553398426622,1,English springer,English springer,0.1449110300745815,1,,,,,,
3273,frgfm/imagenette,160px,validation,gas pump,,,0.0007400698959827423,0,,,0.0004672200884670019,0,,,0.0004863799549639225,0,,,0.006750168977305293,0,,,0.006151749985292554,0,gas pump,gas pump,0.3409605559427291,1,gas pump,gas pump,0.08149419398978353,1,"RuntimeError('Given groups=1, weight of size [64, 3, 3, 3], expected input[1, 1, 769, 769] to have 3 channels, but got 1 channels instead')","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError('Given groups=1, weight of size [64, 3, 3, 3], expected input[1, 1, 769, 769] to have 3 channels, but got 1 channels instead')",
3274,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004499168950133026,1,French horn,French horn,0.003930320031940937,1,French horn,French horn,0.003688560100272298,1,French horn,French horn,0.21278194501064718,1,French horn,French horn,0.25084975198842585,1,French horn,French horn,0.069815565017052,1,French horn,French horn,0.08864923310466111,1,,,,,,
3275,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.0047106900019571185,1,French horn,French horn,0.004050479969009757,1,French horn,French horn,0.00403486005961895,1,French horn,French horn,0.2391079729422927,1,French horn,French horn,0.25076212198473513,1,French horn,French horn,0.06795895507093519,1,French horn,French horn,0.09400456305593252,1,,,,,,
3276,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005114350002259016,1,chain saw,chain saw,0.004587198956869543,1,chain saw,chain saw,0.004296989995054901,1,tench,chainsaw,0.23250572301913053,0,chain saw,chain saw,0.25460744195152074,1,chain saw,chain saw,0.06899411499034613,1,chain saw,chain saw,0.09443077305331826,1,mapping_failed,,,,,
3277,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.0046962989727035165,1,gas pump,gas pump,0.004091019043698907,1,gas pump,gas pump,0.0039269799599424005,1,church,church,0.19124108599498868,0,church,church,0.20658002502750605,0,gas pump,gas pump,0.0702159550273791,1,cassette player,cassette player,0.13739585899747908,0,,,,,,
3278,frgfm/imagenette,160px,validation,church,church,church,0.004692190093919635,1,church,church,0.004016389953903854,1,church,church,0.0040293989004567266,1,church,church,0.19844448589719832,1,church,church,0.20519807399250567,1,church,church,0.05970797606278211,1,church,church,0.06355706497561187,1,,,,,,
3279,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.00465191004332155,1,cassette player,cassette player,0.003980859997682273,1,cassette player,cassette player,0.0037915490102022886,1,cassette player,cassette player,0.2915157190291211,1,cassette player,cassette player,0.31172923604026437,1,cassette player,cassette player,0.09993288200348616,1,cassette player,cassette player,0.14055370003916323,1,,,,,,
3280,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004759640083648264,1,gas pump,gas pump,0.004072578973136842,1,gas pump,gas pump,0.004002080066129565,1,gas pump,gas pump,0.24036567204166204,1,gas pump,gas pump,0.2589339599944651,1,gas pump,gas pump,0.06996443402022123,1,gas pump,gas pump,0.09120886295568198,1,,,,,,
3281,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.004653340089134872,1,chain saw,chain saw,0.004109139088541269,1,chain saw,chain saw,0.0039173089899122715,1,tench,chainsaw,0.2455837109591812,0,chain saw,chain saw,0.2543848509667441,1,chain saw,chain saw,0.07401190395466983,1,chain saw,chain saw,0.08528185298200697,1,mapping_failed,,,,,
3282,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.004723779973573983,1,garbage truck,garbage truck,0.00408585905097425,1,garbage truck,garbage truck,0.004026629030704498,1,garbage truck,garbage truck,0.24331961094867438,1,garbage truck,garbage truck,0.25677807989995927,1,garbage truck,garbage truck,0.0831633530324325,1,garbage truck,garbage truck,0.13065778999589384,1,,,,,,
3283,frgfm/imagenette,160px,validation,church,church,church,0.0046851999359205365,1,church,church,0.0040887289214879274,1,church,church,0.003887790022417903,1,church,church,0.1951558340806514,1,church,church,0.20943976298440248,1,church,church,0.05498402600642294,1,church,church,0.06801366398576647,1,,,,,,
3284,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004769630031660199,1,parachute,parachute,0.004053749027661979,1,parachute,parachute,0.004017619998194277,1,parachute,parachute,0.19712362403515726,1,parachute,parachute,0.20803644403349608,1,parachute,parachute,0.08331919298507273,1,parachute,parachute,0.11158522102050483,1,,,,,,
